Wave Number,Mix_A,Mix_B,Mix_C,Mix_D,Mix_E
577.8086,17.17651,16.84913,10.28909,20.10298,7.213756
578.7728,17.09619,16.6849,10.22384,20.0609,7.131931
579.7371,17.04444,16.51607,10.17038,20.06226,7.058631
580.7013,17.01786,16.36181,10.12997,20.10665,7.00886
581.6655,17.00961,16.2339,10.09577,20.18192,6.988385
582.6298,17.01224,16.13777,10.05864,20.26867,6.995378
583.594,17.02042,16.07641,10.01432,20.34699,7.024842
584.5582,17.03214,16.05356,9.96751,20.40253,7.07256
585.5225,17.04817,16.07385,9.930284,20.42965,7.136206
586.4867,17.06961,16.13973,9.91572,20.43097,7.213356
587.4509,17.09552,16.24746,9.930448,20.41401,7.298268
588.4152,17.12199,16.38528,9.970409,20.387,7.379964
589.3794,17.14377,16.53549,10.02258,20.35589,7.44349
590.3436,17.15766,16.67997,10.0721,20.3235,7.474393
591.3079,17.16603,16.8063,10.11128,20.2908,7.464479
592.2721,17.17796,16.91156,10.14554,20.25907,7.415722
593.2363,17.20696,17.00165,10.19267,20.23133,7.339878
594.2006,17.26553,17.0864,10.27504,20.21259,7.253599
595.1648,17.35896,17.17295,10.40835,20.20867,7.171383
596.129,17.4814,17.26118,10.5923,20.22463,7.100006
597.0933,17.61657,17.3434,10.80801,20.26357,7.037351
598.0575,17.74316,17.40881,11.02346,20.32633,6.976195
599.0217,17.84275,17.45003,11.2044,20.41187,6.910789
599.986,17.90648,17.46831,11.32599,20.51735,6.842494
600.9502,17.93777,17.47414,11.38023,20.63738,6.78126
601.9144,17.94989,17.48307,11.37637,20.76267,6.741918
602.8787,17.95954,17.50861,11.33458,20.8792,6.737185
603.8429,17.97928,17.55631,11.27646,20.96948,6.771101
604.8071,18.01226,17.62215,11.21725,21.01703,6.836572
605.7714,18.05174,17.69609,11.1633,21.01282,6.918512
606.7356,18.08599,17.76863,11.11492,20.96135,7.001134
607.6998,18.10571,17.83656,11.0715,20.88293,7.075462
608.6641,18.10994,17.90437,11.03496,20.80979,7.142826
609.6283,18.10688,17.98048,11.00959,20.77613,7.212031
610.5925,18.10904,18.07004,10.99868,20.80546,7.291464
611.5568,18.12528,18.16832,11.0009,20.90039,7.380375
612.521,18.15442,18.25886,11.00921,21.03992,7.464745
613.4852,18.18411,18.3185,11.01408,21.1864,7.521142
614.4495,18.1961,18.32813,11.01024,21.30021,7.527933
615.4137,18.17578,18.28418,11.00362,21.35618,7.478872
616.3779,18.12121,18.20469,11.01381,21.35435,7.392173
617.3422,18.04729,18.12596,11.06931,21.32018,7.309814
618.3064,17.98322,18.09085,11.19694,21.29448,7.286668
619.2706,17.96587,18.13495,11.41123,21.31959,7.374423
620.2349,18.03443,18.27953,11.71164,21.43101,7.608887
621.1991,18.23178,18.53749,12.09319,21.66216,8.009128
622.1633,18.61368,18.93229,12.56946,22.06266,8.59195
623.1276,19.26114,19.52126,13.19887,22.72145,9.395969
624.0918,20.2857,20.40954,14.09913,23.77917,10.50101
625.056,21.81704,21.74112,15.43561,25.4139,12.0265
626.0203,23.96756,23.66048,17.37722,27.793,14.09994
626.9845,26.77923,26.25117,20.02715,30.99887,16.79954
627.9487,30.16875,29.47012,23.34963,34.95208,20.08884
628.913,33.89399,33.10369,27.12212,39.36415,23.76913
629.8772,37.56182,36.76907,30.93797,43.74757,27.47421
630.8414,40.68622,39.97115,34.26945,47.4934,30.72052
631.8057,42.78733,42.20603,36.57978,50.00214,33.0061
632.7699,43.50572,43.08339,37.45369,50.83185,33.93232
633.7341,42.69662,42.4302,36.7067,49.81697,33.31046
634.6984,40.47308,40.34144,34.43744,47.11788,31.21749
635.6626,37.18219,37.15977,31.00538,43.18266,27.98117
636.6268,33.32089,33.38925,26.94035,38.63252,24.09808
637.5911,29.41778,29.57075,22.81334,34.10776,20.1111
638.5553,25.91768,26.15808,19.10894,30.12372,16.48557
639.5195,23.10236,23.4324,16.13677,26.9792,13.52163
640.4838,21.06601,21.47612,14.00297,24.73862,11.32465
641.4481,19.74398,20.20548,12.64025,23.28141,9.833965
642.4123,18.97599,19.44117,11.87598,22.39116,8.889673
643.3765,18.57648,18.98697,11.50865,21.84764,8.308248
644.3408,18.38797,18.6893,11.36614,21.49037,7.939653
645.305,18.30494,18.46263,11.33239,21.23856,7.691628
646.2692,18.27069,18.28151,11.34407,21.07269,7.523021
647.2335,18.25901,18.15282,11.37055,20.99738,7.420384
648.1977,18.25514,18.08647,11.39316,21.00843,7.374657
649.1619,18.24579,18.07839,11.39475,21.07878,7.36906
650.1262,18.21952,18.10985,11.36122,21.16539,7.380466
651.0904,18.17263,18.15758,11.28911,21.22754,7.389178
652.0546,18.113,18.20517,11.19025,21.24359,7.388162
653.0189,18.05735,18.24759,11.08798,21.21622,7.384127
653.9831,18.0224,18.28666,11.00564,21.16494,7.388896
654.9473,18.01491,18.32183,10.95366,21.11147,7.406953
655.9116,18.02662,18.34313,10.9231,21.06732,7.427949
656.8758,18.03773,18.33191,10.88982,21.03005,7.429644
657.84,18.02736,18.26961,10.82781,20.98901,7.389632
658.8043,17.98539,18.14954,10.72426,20.93562,7.299012
659.7685,17.91894,17.98417,10.58801,20.87146,7.170064
660.7327,17.84959,17.80303,10.44661,20.80894,7.033273
661.697,17.80281,17.64124,10.33333,20.7647,6.92446
662.6612,17.79528,17.52442,10.27099,20.74984,6.868273
663.6254,17.82676,17.45769,10.26105,20.76311,6.866447
664.5897,17.88076,17.42485,10.2835,20.79114,6.897066
665.5539,17.93334,17.39816,10.3075,20.81564,6.925168
666.5181,17.9651,17.35381,10.30729,20.82277,6.919402
667.4824,17.97019,17.28523,10.275,20.80923,6.866445
668.4466,17.9579,17.2073,10.22402,20.78154,6.776307
669.4108,17.94666,17.14952,10.18155,20.74984,6.676296
670.3751,17.9541,17.14188,10.17474,20.7203,6.597402
671.3393,17.98856,17.20057,10.21807,20.69114,6.560422
672.3035,18.04609,17.32052,10.30811,20.6546,6.568871
673.2678,18.11378,17.4779,10.42791,20.60391,6.611232
674.232,18.17687,17.6404,10.55768,20.54093,6.670058
675.1962,18.22525,17.77985,10.68516,20.47918,6.732078
676.1605,18.2562,17.88081,10.80946,20.4396,6.793912
677.1247,18.27255,17.9419,10.93667,20.44041,6.860813
678.0889,18.27868,17.97081,11.07014,20.4867,6.940091
679.0532,18.27717,17.97705,11.20219,20.56558,7.03365
680.0174,18.26855,17.967,11.31253,20.65016,7.134326
680.9816,18.25374,17.94345,11.37519,20.71091,7.228079
681.9459,18.23672,17.90908,11.37049,20.72899,7.300622
682.9101,18.22496,17.8705,11.29624,20.70485,7.344435
683.8743,18.2265,17.83959,11.17195,20.65786,7.362075
684.8386,18.24501,17.83069,11.03371,20.61678,7.363958
685.8028,18.27603,17.85493,10.92178,20.60625,7.362354
686.767,18.30741,17.91531,10.86671,20.63606,7.365501
687.7313,18.32498,18.00584,10.88065,20.69906,7.375729
688.6955,18.32166,18.1162,10.95803,20.77893,7.392941
689.6597,18.3065,18.24026,11.08496,20.86448,7.422111
690.624,18.30918,18.38457,11.25301,20.96412,7.481108
691.5882,18.37818,18.57267,11.471,21.11372,7.604856
692.5524,18.57262,18.84324,11.76956,21.37442,7.843083
693.5167,18.95075,19.24249,12.19656,21.82057,8.251719
694.4809,19.55824,19.81329,12.80476,22.52187,8.880327
695.4451,20.41875,20.58379,13.6354,23.52484,9.759079
696.4094,21.52742,21.55802,14.70221,24.83774,10.88816
697.3736,22.84678,22.71026,15.97978,26.42179,12.23171
698.3378,24.30501,23.98384,17.39905,28.18973,13.71702
699.3021,25.79753,25.29422,18.85148,30.01233,15.23899
700.2663,27.19422,26.53618,20.20184,31.73262,16.66964
701.2305,28.35375,27.59525,21.30792,33.18697,17.87288
702.1948,29.14507,28.36351,22.04432,34.23023,18.72371
703.159,29.47233,28.75771,22.32573,34.76072,19.1298
704.1232,29.29688,28.73557,22.12444,34.73897,19.05037
705.0875,28.6489,28.30523,21.47709,34.1946,18.5069
706.0517,27.62345,27.52419,20.47755,33.21849,17.58117
707.0159,26.36073,26.48734,19.2573,31.94171,16.39946
707.9802,25.01591,25.30749,17.95814,30.50722,15.10687
708.9444,23.72823,24.09402,16.70531,29.04301,13.83876
709.9086,22.59852,22.93616,15.58862,27.64413,12.69729
710.8729,21.68046,21.89481,14.6556,26.36744,11.73921
711.8371,20.98436,21.003,13.9158,25.23758,10.97641
712.8013,20.48833,20.27193,13.3518,24.25902,10.38679
713.7656,20.15094,19.69743,12.93138,23.42775,9.9297
714.7298,19.92199,19.26393,12.617,22.73801,9.560513
715.694,19.75028,18.94622,12.37127,22.18303,9.240769
716.6583,19.58944,18.71143,12.15922,21.75231,8.943238
717.6225,19.40322,18.5238,11.95021,21.42909,8.653382
718.5867,19.17118,18.3526,11.72114,21.19113,8.369045
719.551,18.89355,18.18076,11.46096,21.0148,8.099151
720.5152,18.59246,18.01023,11.17429,20.88045,7.861023
721.4794,18.3063,17.86061,10.88103,20.77575,7.675467
722.4437,18.07738,17.76006,10.61051,20.69532,7.559684
723.4079,17.93626,17.73176,10.39148,20.63723,7.519803
724.3721,17.88974,17.78134,10.24187,20.59898,7.545995
725.3364,17.91817,17.89133,10.16304,20.57554,7.613057
726.3006,17.9841,18.02547,10.14138,20.56079,7.687247
727.2648,18.04846,18.14132,10.15609,20.55139,7.73704
728.2291,18.08694,18.20589,10.18909,20.54998,7.743428
729.1933,18.09873,18.20696,10.23172,20.56465,7.705191
730.1575,18.10364,18.15539,10.28517,20.6037,7.636949
731.1218,18.12925,18.07765,10.35492,20.66796,7.56099
732.086,18.19436,18.00318,10.44274,20.74531,7.496693
733.0502,18.29728,17.95304,10.54112,20.81133,7.452257
734.0145,18.4147,17.93508,10.63352,20.83683,7.422403
734.9787,18.51174,17.94683,10.70038,20.79936,7.392584
735.9429,18.55817,17.98258,10.72771,20.69324,7.34703
736.9072,18.54264,18.03951,10.71358,20.53346,7.275866
737.8714,18.47783,18.11816,10.66907,20.35114,7.177775
738.8356,18.39416,18.21704,10.61311,20.18246,7.057631
739.7999,18.32523,18.32487,10.5639,20.05583,6.921731
740.7641,18.29237,18.4163,10.5313,19.98313,6.774334
741.7283,18.2955,18.45561,10.51385,19.95874,6.617952
742.6926,18.31414,18.40859,10.50159,19.96594,6.456858
743.6568,18.31757,18.25757,10.48273,19.98688,6.301066
744.621,18.27852,18.01263,10.45022,20.0106,6.16734
745.5853,18.18418,17.71237,10.40453,20.0355,6.075677
746.5495,18.03987,17.41287,10.35173,20.06559,6.042207
747.5137,17.86507,17.16903,10.29829,20.10377,6.071708
748.478,17.6848,17.0162,10.24653,20.14617,6.153478
749.4422,17.5211,16.95999,10.19353,20.18115,6.263574
750.4064,17.38809,16.97794,10.13469,20.19385,6.373385
751.3707,17.2915,17.03148,10.06958,20.17373,6.460765
752.3349,17.23099,17.08212,10.00599,20.12075,6.517802
753.2991,17.20274,17.10459,9.958435,20.04624,6.551069
754.2634,17.20046,17.09208,9.941133,19.96784,6.574609
755.2276,17.21507,17.05283,9.959455,19.90132,6.600114
756.1918,17.23463,17.00186,10.00538,19.85401,6.630215
757.1561,17.24621,16.95318,10.05997,19.82322,6.65863
758.1203,17.23996,16.9159,10.10126,19.79977,6.676705
759.0845,17.21383,16.89492,10.1133,19.77433,6.681917
760.0488,17.176,16.8935,10.0921,19.74276,6.682776
761.013,17.1431,16.91482,10.04663,19.70776,6.696709
761.9772,17.13393,16.96072,9.994729,19.67588,6.7417
762.9415,17.16114,17.0284,9.955857,19.65229,6.826354
763.9057,17.22494,17.10802,9.943408,19.63662,6.943829
764.8699,17.31185,17.18387,9.960192,19.62311,7.073185
765.8342,17.39964,17.23988,9.999437,19.60499,7.187965
766.7984,17.46611,17.26723,10.05079,19.58055,7.268441
767.7626,17.49769,17.27002,10.1074,19.55694,7.311559
768.7269,17.49376,17.26549,10.16949,19.54922,7.33321
769.6911,17.46515,17.27771,10.24224,19.57424,7.361058
770.6553,17.42811,17.32715,10.33006,19.64243,7.421242
771.6196,17.39728,17.42116,10.43147,19.75182,7.525683
772.5838,17.3814,17.55013,10.53845,19.88782,7.666564
773.548,17.38355,17.69183,10.64107,20.02954,7.820707
774.5123,17.40519,17.82183,10.73474,20.15945,7.961346
775.4765,17.45107,17.92509,10.82576,20.27149,8.071167
776.4407,17.53189,18.00315,10.93159,20.37372,8.150165
777.405,17.66246,18.07355,11.07512,20.4844,8.215029
778.3692,17.85609,18.1622,11.27557,20.62379,8.291275
779.3334,18.11807,18.29298,11.5407,20.80626,8.402693
780.2977,18.44235,18.47991,11.86463,21.03677,8.563445
781.2619,18.81391,18.72589,12.23234,21.31341,8.776447
782.2261,19.21629,19.02803,12.62882,21.6348,9.038674
783.1904,19.64058,19.38595,13.0486,22.00817,9.35056
784.1546,20.09169,19.80804,13.50102,22.45383,9.724109
785.1188,20.58839,20.31162,14.00897,23.00302,10.18446
786.0831,21.15679,20.9163,14.601,23.68919,10.76281
787.0473,21.81905,21.63311,15.29948,24.53524,11.48286
788.0115,22.58144,22.45422,16.10896,25.54081,12.34652
788.9758,23.42602,23.34761,17.00854,26.67402,13.32452
789.94,24.30905,24.25904,17.95067,27.87046,14.35573
790.9042,25.16688,25.12061,18.8663,29.04024,15.35509
791.8685,25.92748,25.86314,19.67509,30.08168,16.22807
792.8327,26.52449,26.4285,20.29854,30.899,16.88796
793.7969,26.9103,26.77913,20.67435,31.42014,17.27256
794.7612,27.06536,26.90337,20.76986,31.61138,17.3569
795.7254,27.00191,26.81664,20.59184,31.4853,17.15979
796.6896,26.7614,26.55888,20.18929,31.09972,16.74221
797.6539,26.40615,26.18851,19.6468,30.54707,16.197
798.6181,26.00696,25.77304,19.06814,29.93575,15.63122
799.5823,25.62943,25.3772,18.55324,29.36802,15.14432
800.5466,25.32238,25.05111,18.17501,28.92015,14.80787
801.5108,25.11119,24.82164,17.96369,28.63048,14.6524
802.475,24.99762,24.69037,17.90418,28.49861,14.66544
803.4393,24.9655,24.63917,17.94757,28.49497,14.80118
804.4035,24.98983,24.6415,18.03237,28.57677,14.9984
805.3677,25.04605,24.67504,18.10722,28.70388,15.20068
806.332,25.11652,24.73021,18.14639,28.84927,15.37144
807.2962,25.19291,24.81146,18.15269,29.00104,15.49926
808.2604,25.2745,24.93073,18.14822,29.15739,15.59241
809.2247,25.36446,25.09677,18.15879,29.31877,15.66729
810.1889,25.46593,25.30564,18.2001,29.48203,15.73698
811.1531,25.57972,25.53709,18.27191,29.6396,15.80562
812.1174,25.70384,25.75875,18.36198,29.7833,15.86993
813.0816,25.83417,25.93645,18.45604,29.9098,15.92552
814.0458,25.96533,26.04602,18.54748,30.02384,15.97346
815.0101,26.09121,26.08155,18.64113,30.1368,16.02326
815.9743,26.20553,26.05683,18.74936,30.2612,16.09066
816.9385,26.30316,26.00008,18.88329,30.40371,16.19158
817.9028,26.38236,25.94477,19.04463,30.56077,16.33564
818.867,26.44731,25.92074,19.22313,30.71903,16.52231
819.8312,26.50928,25.94866,19.40125,30.86045,16.74135
820.7955,26.58489,26.03885,19.56305,30.96964,16.97646
821.7597,26.69107,26.19263,19.70222,31.03962,17.20949
822.7239,26.83797,26.40408,19.82401,31.07368,17.42316
823.6882,27.02303,26.6604,19.9401,31.08266,17.60135
824.6524,27.22906,26.94141,20.05906,31.07998,17.72856
825.6166,27.42803,27.22016,20.1785,31.07689,17.79081
826.5809,27.58985,27.46643,20.28367,31.08034,17.77963
827.5451,27.69279,27.65332,20.35452,31.09362,17.69821
828.5093,27.73144,27.76491,20.3778,31.11835,17.56675
829.4736,27.71862,27.80175,20.35789,31.15591,17.42325
830.4378,27.68022,27.78147,20.32017,31.20727,17.31738
831.402,27.64556,27.73419,20.30451,31.27196,17.29848
832.3663,27.63823,27.69442,20.35157,31.34772,17.40186
833.3305,27.67205,27.69329,20.48839,31.43266,17.63875
834.2947,27.75387,27.7541,20.72058,31.52965,17.99455
835.259,27.89055,27.89235,21.03467,31.65124,18.43623
836.2232,28.09547,28.11906,21.4095,31.82215,18.92605
837.1874,28.39015,28.44448,21.83074,32.07703,19.436
838.1517,28.79987,28.87949,22.30139,32.45336,19.95755
839.1159,29.34538,29.43376,22.84336,32.98205,20.50345
840.0801,30.03503,30.11194,23.48968,33.67997,21.10201
841.0444,30.86169,30.91088,24.2718,34.54805,21.78714
842.0086,31.80654,31.82009,25.20818,35.57619,22.58841
842.9728,32.84839,32.82627,26.29944,36.75229,23.52468
843.9371,33.97395,33.91987,27.53145,38.07066,24.60223
844.9013,35.1836,35.10012,28.88342,39.53494,25.81618
845.8655,36.48934,36.3754,30.33608,41.1535,27.15323
846.8298,37.90519,37.75755,31.87556,42.92912,28.59343
847.794,39.43417,39.25203,33.49077,44.84794,30.11081
848.7582,41.05752,40.84753,35.16627,46.87268,31.67316
849.7225,42.73042,42.50911,36.87392,48.94334,33.24215
850.6867,44.38561,44.17733,38.56743,50.98417,34.77385
851.6509,45.9426,45.77314,40.18168,52.91322,36.21904
852.6152,47.3182,47.20629,41.63677,54.6493,37.52255
853.5794,48.43461,48.38461,42.84481,56.11398,38.62169
854.5436,49.22383,49.2221,43.71798,57.22954,39.44587
855.5079,49.62944,49.64583,44.17683,57.91743,39.92017
856.4721,49.60881,49.60236,44.15929,58.10204,39.97469
857.4363,49.13778,49.06475,43.63036,57.72258,39.55932
858.4006,48.21772,48.03941,42.59174,56.75071,38.66002
859.3648,46.8823,46.571,41.08833,55.20792,37.31078
860.329,45.20022,44.74236,39.20868,53.17469,35.59534
861.2933,43.27063,42.66761,37.07661,50.78567,33.63614
862.2575,41.21104,40.47857,34.83453,48.21052,31.57252
863.2217,39.14067,38.30723,32.62205,45.62513,29.53496
864.186,37.16385,36.26896,30.55534,43.18224,27.6238
865.1502,35.35859,34.45031,28.71335,40.99023,25.89897
866.1144,33.77269,32.90395,27.13399,39.10522,24.38274
867.0787,32.42683,31.65015,25.82029,37.53669,23.07198
868.0429,31.32171,30.68234,24.75257,36.26173,21.95349
869.0071,30.44569,29.97396,23.90133,35.24193,21.0158
869.9714,29.78022,29.48457,23.23641,34.43724,20.25365
870.9356,29.30274,29.16511,22.73082,33.81387,19.66543
871.8998,28.98768,28.96317,22.36075,33.3466,19.24721
872.8641,28.80728,28.82939,22.10451,33.01711,18.98767
873.8283,28.73293,28.72444,21.9425,32.81135,18.86695
874.7925,28.73694,28.62497,21.85862,32.71748,18.85927
875.7568,28.79402,28.52589,21.84134,32.72441,18.93764
876.721,28.88183,28.4373,21.88284,32.82019,19.07731
877.6852,28.98053,28.37659,21.9752,32.98962,19.2564
878.6495,29.07242,28.35818,22.1052,33.21193,19.45344
879.6137,29.14227,28.38486,22.2509,33.45969,19.64448
880.5779,29.17867,28.44399,22.38238,33.70045,19.80227
881.5422,29.17562,28.51015,22.46688,33.90072,19.89923
882.5064,29.13275,28.5526,22.47663,34.0313,19.91281
883.4706,29.05326,28.54405,22.39566,34.07167,19.83056
884.4349,28.93987,28.46697,22.22299,34.01237,19.65224
885.3991,28.79074,28.31535,21.97105,33.85449,19.38804
886.3633,28.59783,28.09282,21.66027,33.60734,19.05461
887.3276,28.34965,27.80934,21.31281,33.28566,18.67093
888.2918,28.03755,27.47869,20.94794,32.90738,18.25624
889.256,27.66305,27.11721,20.58044,32.49223,17.8301
890.2203,27.24223,26.74306,20.22167,32.06008,17.41298
891.1845,26.80416,26.37452,19.88132,31.6284,17.0253
892.1487,26.38305,26.02662,19.56768,31.20864,16.68369
893.113,26.00693,25.7067,19.28536,30.80285,16.39522
894.0772,25.68732,25.41087,19.03122,30.40238,16.15257
895.0414,25.415,25.12366,18.79093,29.99007,15.93334
896.0057,25.16394,24.82231,18.53929,29.54594,15.70516
896.9699,24.90186,24.48476,18.246,29.05447,15.43562
897.9341,24.60236,24.09794,17.88544,28.51076,15.10312
898.8984,24.25306,23.66272,17.44649,27.92239,14.70384
899.8626,23.85622,23.19273,16.93757,27.30603,14.2513
900.8268,23.42274,22.70769,16.38419,26.68038,13.76897
901.7911,22.96374,22.22442,15.81994,26.05886,13.27918
902.7553,22.48464,21.75022,15.2751,25.44615,12.79416
903.7195,21.98484,21.28178,14.7677,24.83996,12.3134
904.6838,21.46301,20.81031,14.30079,24.23716,11.82836
905.648,20.92437,20.32985,13.86627,23.6404,11.33155
906.6122,20.38536,19.84463,13.45299,23.06153,10.82488
907.5765,19.87211,19.37133,13.0545,22.51958,10.32254
908.5407,19.41275,18.93516,12.67272,22.0341,9.847048
909.5049,19.02699,18.56137,12.31605,21.61751,9.420589
910.4692,18.71859,18.26632,11.9937,21.27042,9.056314
911.4334,18.47451,18.05193,11.70986,20.98243,8.754109
912.3976,18.27149,17.90573,11.46096,20.7375,8.503006
913.3619,18.08678,17.80611,11.23767,20.52106,8.288639
914.3261,17.90766,17.72983,11.0302,20.32483,8.101203
915.2903,17.7351,17.65841,10.834,20.1474,7.939065
916.2546,17.57994,17.58077,10.65281,19.99041,7.806221
917.2188,17.45411,17.49227,10.49748,19.85317,7.705748
918.183,17.3616,17.39178,10.38135,19.72917,7.633774
919.1473,17.29444,17.27948,10.31426,19.60696,7.577579
920.1115,17.23551,17.15645,10.298,19.47532,7.518989
921.0757,17.16683,17.02593,10.32493,19.32969,7.44138
922.04,17.07865,16.89433,10.37978,19.17598,7.336784
923.0042,16.97455,16.77053,10.44343,19.02926,7.209105
923.9684,16.86972,16.66307,10.49705,18.9073,7.071445
924.9327,16.78357,16.57687,10.52514,18.82233,6.939074
925.8969,16.73029,16.51122,10.51738,18.77506,6.822328
926.8611,16.71206,16.46035,10.46973,18.75433,6.723219
927.8254,16.71796,16.41609,10.38526,18.74256,6.636921
928.7896,16.72869,16.37112,10.27421,18.72413,6.556597
929.7538,16.72447,16.32096,10.15217,18.69233,6.478944
930.7181,16.69214,16.26351,10.03602,18.6511,6.407554
931.6823,16.62844,16.19693,9.938601,18.61112,6.351959
932.6465,16.53877,16.11747,9.864667,18.58246,6.322415
933.6108,16.43319,16.01964,9.809969,18.56787,6.323257
934.575,16.3221,15.89939,9.76395,18.56026,6.348826
935.5392,16.21402,15.75922,9.714652,18.54537,6.384571
936.5035,16.11557,15.61205,9.65375,18.50847,6.412731
937.4677,16.03278,15.48077,9.579581,18.44171,6.419641
938.4319,15.97178,15.39214,9.496939,18.34867,6.400887
939.3962,15.93786,15.36699,9.413842,18.24407,6.361962
940.3604,15.93318,15.41099,9.337152,18.14862,6.31429
941.3246,15.95453,15.51053,9.269535,18.08191,6.269003
942.2889,15.99307,15.63612,9.209449,18.05602,6.231876
943.2531,16.03672,15.75241,9.153892,18.07252,6.202158
944.2173,16.07443,15.83087,9.102059,18.12269,6.175532
945.1816,16.1002,15.85974,9.057388,18.19028,6.149009
946.1458,16.11479,15.84692,9.026344,18.25509,6.124318
947.11,16.12435,15.8147,9.014178,18.29653,6.107474
948.0743,16.1365,15.78914,9.019838,18.29704,6.104433
949.0385,16.15628,15.78926,9.033314,18.2455,6.115327
950.0027,16.18358,15.82108,9.037683,18.14023,6.131119
950.967,16.21343,15.87834,9.015734,17.99088,6.135798
951.9312,16.23847,15.94831,8.958253,17.81783,6.113959
952.8954,16.25232,16.01856,8.869727,17.64835,6.059886
953.8597,16.25215,16.08096,8.768111,17.50988,5.982572
954.8239,16.23923,16.13152,8.678176,17.42228,5.903287
955.7881,16.21785,16.16779,8.62117,17.39189,5.84662
956.7524,16.19363,16.18671,8.60593,17.41032,5.830024
957.7166,16.1724,16.18526,8.626276,17.45932,5.857673
958.6808,16.16037,16.16398,8.666432,17.51999,5.921147
959.6451,16.16469,16.13086,8.711503,17.58209,6.005098
960.6093,16.19339,16.10269,8.756841,17.64875,6.09418
961.5735,16.25372,16.10146,8.81083,17.73405,6.178172
962.5378,16.34894,16.14645,8.88967,17.85466,6.253872
963.502,16.47522,16.24515,9.007346,18.01959,6.323669
964.4662,16.62024,16.38796,9.166366,18.22335,6.392143
965.4305,16.76515,16.54999,9.353876,18.4459,6.462722
966.3947,16.88956,16.69989,9.544877,18.65944,6.536129
967.3589,16.97767,16.81196,9.711126,18.83869,6.610947
968.3232,17.02296,16.87576,9.831914,18.96966,6.685334
969.2874,17.02942,16.89846,9.901646,19.05297,6.758284
970.2516,17.00881,16.89873,9.930506,19.10064,6.829444
971.2159,16.97579,16.89531,9.937823,19.12888,6.897551
972.1801,16.94294,16.89633,9.941699,19.15056,6.958733
973.1443,16.91801,16.89518,9.950388,19.17124,7.006325
974.1086,16.90388,16.87529,9.959901,19.18979,7.033423
975.0728,16.90078,16.8214,9.958828,19.2023,7.037635
976.037,16.90893,16.73115,9.937597,19.20648,7.025558
977.0013,16.93021,16.62041,9.89705,19.2036,7.013524
977.9655,16.96791,16.51924,9.851532,19.19705,7.022887
978.9297,17.0252,16.45991,9.824471,19.18889,7.071531
979.894,17.10336,16.46306,9.838443,19.17737,7.16624
980.8582,17.2011,16.52891,9.904739,19.15767,7.300179
981.8224,17.31494,16.63812,10.0181,19.12621,7.456532
982.7867,17.44017,16.76172,10.15932,19.08616,7.615809
983.7509,17.57107,16.87516,10.30374,19.05041,7.76325
984.7151,17.70029,16.96922,10.43097,19.0397,7.893083
985.6794,17.8179,17.05261,10.53092,19.07563,8.007998
986.6436,17.91157,17.1454,10.60432,19.17138,8.114173
987.6078,17.96891,17.26671,10.65855,19.32474,8.214697
988.5721,17.98177,17.42293,10.70186,19.51726,8.305437
989.5363,17.95132,17.6023,10.73931,19.72064,8.37614
990.5005,17.89152,17.77867,10.77262,19.90798,8.416399
991.4648,17.82897,17.92265,10.80378,20.06504,8.423195
992.429,17.7979,18.01481,10.83998,20.19652,8.405959
993.3932,17.83114,18.05452,10.89641,20.32458,8.386443
994.3575,17.95021,18.06076,10.99475,20.4804,8.393311
995.3217,18.15844,18.0651,11.1574,20.69237,8.453559
996.2859,18.44015,18.10059,11.39942,20.97558,8.583917
997.2502,18.76588,18.1909,11.72137,21.32596,8.785243
998.2144,19.10113,18.34349,12.10587,21.72002,9.041885
999.1786,19.41452,18.54782,12.51892,22.11956,9.325972
1000.143,19.68267,18.77852,12.91599,22.47933,9.604608
1001.107,19.89093,19.0016,13.2508,22.75586,9.846927
1002.071,20.03139,19.18208,13.48453,22.91578,10.02883
1003.036,20.10074,19.29141,13.59343,22.94243,10.13506
1004,20.09981,19.31367,13.57334,22.84001,10.15975
1004.964,20.03511,19.2497,13.44075,22.63423,10.10679
1005.928,19.92071,19.11822,13.23022,22.36875,9.990214
1006.893,19.77834,18.95306,12.98839,22.09694,9.833922
1007.857,19.63423,18.79643,12.76548,21.8704,9.669338
1008.821,19.5133,18.68949,12.60559,21.72719,9.530331
1009.785,19.43299,18.66274,12.53796,21.68369,9.446202
1010.749,19.3998,18.72912,12.57146,21.73338,9.434886
1011.714,19.41033,18.88199,12.69411,21.85279,9.498842
1012.678,19.45656,19.09859,12.87836,22.01229,9.625387
1013.642,19.53242,19.3476,13.09026,22.18729,9.791514
1014.606,19.63824,19.59803,13.29952,22.36569,9.971507
1015.571,19.78057,19.82607,13.48695,22.54897,10.14459
1016.535,19.96748,20.01811,13.64723,22.74727,10.30002
1017.499,20.20203,20.16976,13.78727,22.97106,10.43826
1018.463,20.47756,20.283,13.92097,23.22367,10.56842
1019.428,20.7775,20.36376,14.0628,23.49819,10.70373
1020.392,21.07977,20.42091,14.22223,23.77994,10.85682
1021.356,21.36347,20.46602,14.40093,24.05241,11.03593
1022.32,21.61426,20.51217,14.59356,24.30297,11.24195
1023.284,21.82586,20.57111,14.79094,24.52527,11.46622
1024.249,21.99723,20.64927,14.98338,24.71753,11.68993
1025.213,22.1274,20.74459,15.16234,24.87851,11.88634
1026.177,22.21161,20.84604,15.32017,25.00401,12.02664
1027.141,22.24123,20.93708,15.4491,25.08634,12.08797
